Benchmark,Max_MPI_(%),Min_MPI_(%),MPI_(%),MPI_Imb_(%),Max_Imb_(%),Min_Imb_(%),MPI_Time,MPI_Send,MPI_Waitany,MPI_Finalize,MPI_Comm_dup,MPI_Alltoall,MPI_Comm_rank,MPI_Wait,MPI_Cart_create,MPI_Sendrecv,MPI_Irecv,MPI_Cart_get,MPI_Bcast,MPI_Comm_size,MPI_Barrier,MPI_Cart_rank,MPI_Init,MPI_Cart_shift,MPI_Comm_free,MPI_Reduce,MPI_Allreduce,MPI_Alltoallv,MPI_Allgather,Processes,Size
in.rhodo-e-7,12.83,12.33,12.56,8.29,8.54,7.99,55.71,91.38,0.75,0.01,0.01,0.03,0.0,1.59,0.01,0.81,0.02,0.0,0.74,0.0,0.01,0.0,3.27,0.0,0.0,0.0,1.35,0.02,0.0,4.0,864.0
in.rhodo-e-7,17.91,15.43,16.57,9.25,10.07,8.2,79.73,83.71,4.37,0.02,0.02,0.04,0.0,2.7,0.02,0.86,0.03,0.0,1.03,0.0,0.01,0.0,4.57,0.0,0.0,0.0,2.58,0.05,0.0,8.0,864.0
in.rhodo-e-7,22.45,19.43,20.84,8.37,11.03,7.0,111.33,72.94,5.86,0.03,0.02,0.04,0.0,5.53,0.02,0.64,0.05,0.0,1.21,0.0,0.04,0.0,10.59,0.0,0.0,0.0,2.94,0.08,0.01,16.0,864.0
in.rhodo-e-7,33.87,25.35,27.8,4.86,8.92,2.89,171.09,44.12,9.86,0.07,0.03,0.05,0.0,7.71,0.04,0.55,0.07,0.0,1.91,0.0,0.03,0.0,31.03,0.0,0.0,0.0,4.37,0.16,0.01,32.0,864.0
in.rhodo-e-7,52.27,34.38,37.6,4.19,8.81,1.76,323.3,27.75,8.23,0.14,0.03,0.15,0.0,8.46,0.03,0.35,0.09,0.0,1.47,0.0,0.04,0.0,47.04,0.0,0.0,0.0,5.66,0.55,0.01,64.0,864.0
in.rhodo-e-7,0.64,0.64,0.64,0.0,0.0,0.0,0.06,0.0,0.0,0.0,3.04,0.93,0.01,0.0,0.32,0.0,0.0,0.01,0.45,0.0,0.06,0.0,77.04,0.01,0.04,0.0,1.16,16.88,0.03,1.0,2048.0
in.rhodo-e-7,18.93,18.02,18.5,4.1,7.79,0.79,1.61,0.36,0.0,0.0,0.11,3.27,0.0,4.31,0.32,9.44,0.0,0.0,4.84,0.0,0.18,0.0,74.2,0.0,0.0,0.0,2.14,0.8,0.01,2.0,2048.0
in.rhodo-e-7,12.67,12.05,12.32,8.98,9.41,8.51,133.2,94.59,0.74,0.0,0.0,0.06,0.0,1.58,0.01,0.23,0.01,0.0,0.2,0.0,0.04,0.0,1.04,0.0,0.0,0.0,1.47,0.01,0.0,4.0,2048.0
in.rhodo-e-7,16.0,14.88,15.44,9.83,10.37,9.17,176.45,86.88,6.79,0.01,0.01,0.03,0.0,0.53,0.01,0.17,0.02,0.0,0.34,0.0,0.02,0.0,3.5,0.0,0.0,0.0,1.66,0.04,0.0,8.0,2048.0
in.rhodo-e-7,21.84,18.15,19.95,11.6,13.16,9.88,250.55,82.73,5.75,0.01,0.01,0.03,0.0,1.91,0.02,0.13,0.02,0.0,0.59,0.0,0.02,0.0,5.78,0.0,0.0,0.0,2.94,0.06,0.0,16.0,2048.0
in.rhodo-e-7,29.43,23.11,26.32,10.91,12.68,8.16,397.92,65.43,8.43,0.03,0.02,0.03,0.0,5.66,0.02,0.1,0.04,0.0,0.86,0.0,0.02,0.0,15.08,0.0,0.0,0.0,4.19,0.09,0.0,32.0,2048.0
in.rhodo-e-7,40.84,27.19,32.45,10.03,13.46,5.8,671.02,50.42,10.95,0.07,0.01,0.08,0.0,8.19,0.01,0.1,0.11,0.0,0.53,0.0,0.02,0.0,22.66,0.0,0.0,0.0,6.55,0.3,0.01,64.0,2048.0
